wady,wadies
isidium,isidia
graben,grabens
kobo,kobo
opus,opuses
septarium,septaria
limax,limaces
talisman,talismans
staretz,startzy
gens,gentes
scirrhus,scirrhusses
flounder,flounder
reductio,reductiones
gladiolus,gladioluses
rezident,rezidenty
karrenfeld,karrenfelds
leu,lei
mo,moes
pied a terre,pieds a terre
isthmus,isthmuses
syphiloma,syphilomata
tableau,tableaus
protoma,protomas
maecenas,maecenases
Bolzano,Bolzanos
rubashka,rubashkas
aboiteau,aboiteaus
convolvulus,convolvuluses
eunuch,eunuchs
Camaldolese,Camaldolese
uredium,uredia
stolo,stolones
canto,cantos
armadillo,armadillos
mortadella,mortadellas
Kiplingese,Kiplingese
feis,fess
lentigo,lentigines
albergo,alberghi
nidus,niduses
Toronto,Torontos
tuna,tuna
prepenna,prepennae
parapleurum,parapleura
cantus,cantuses
loggia,loggias
internodium,internodia
crista,cristae
torulus,toruli
sinfonia,sinfonias
poe,poes
cod,cod
pectus,pectora
wolf,wolves
vila,vilas
meshumad,meshumadim
adminiculum,adminicula
Muqdisho,Muqdishos
Atlas,Atlantes
sombrero,sombreros
ho,hoes
pediluvium,pediluvia
axopodium,axopodia
tsubo,tsubos
linctus,linctuses
ale wife,ale wives
soe,soes
dumka,dumkas
prora,prorae
imago,imagos
razz,razzes
poculum,pocula
caecum,caeca
infima species,infimae species
monota,monotae
craft,craft
pifferaro,pifferari
epithelioma,epitheliomata
ostium,ostia
bijou,bijoux
oath,oaths
postpubis,postpubes
Achinese,Achinese
Burmese,Burmese
halibut,halibuts
Maltese,Maltese
path,paths
man-milliner,man-milliners
myeloma,myelomas
ex,exes
prokaryon,prokarya
typo,typos
Assamese,Assamese
alto relievo,alto relievos
break away,break aways
minimum,minimums
Chinese,Chinese
vertex,vertexes
agon,agones
bolero,boleros
cranium,craniums
scomber,scombri
miracidium,miracidia
flag-staff,flag-staffs
secretum,secreta
schisma,schismata
3-star general,3-star generals
tractellum,tractella
cultellus,cultelli
Lapith,Lapiths
guardia civil,guardias civiles
Asherah,Asherahs
streptococcus,streptococci
Bernese,Bernese
zoarium,zoaria
mya,myas
fecula,feculae
acicula,aciculae
Genevese,Genevese
cystidium,cystidia
pul,puls
lactobacillus,lactobacilli
cuniculus,cuniculi
rhythmus,rhythmi
rondeau,rondeaus
lineno,linenos
milieu,milieus
sarcophagus,sarcophagi
vaquero,vaqueros
idee fixe,idees fixes
pupa,pupae
cri de coeur,cris de coeur
silex,silices
spermatoon,spermatoa
uredinium,uredinia
pileus,pilei
xanthoma,xanthomas
commando,commandos
casino,casinos
mycorrhiza,mycorrhizas
lumbricus,lumbrici
supracleithrum,supracleithra
shelf,shelves
guano,guanos
Leonese,Leonese
atman,atmas
lied,lieder
papilla,papillae
tsuba,tsubas
dragoman,dragomen
decennium,decennia
carmen,carmens
quarto,quartos
cistophorus,cistophorori
postnatus,postnati
oxyuris,oxyurides
xiphoplastron,xiphoplastra
radix,radixes
glutaeus,glutei
coelia,coeliae
asyndeton,asyndeta
dipsas,dipsades
radius,radiuses
espresso,espressos
fiasco,fiascos
base,bases
hydria,hydriae
nova,novas
vaporetto,vaporettos
bulimus,bulimi
terrarium,terrariums
cementoma,cementomata
genius,geniuses
haustrum,haustra
zita,ziti
cavea,caveae
anti serum,anti serums
Buginese,Buginese
choana,choanae
peninsula,peninsulas
scriptorium,scriptoriums
regidor,regidors
hoof,hoofs
whosesoever,whosesoever
pulmonarium,pulmonaria
zeitgeber,zeitgebers
siemens,siemens
whomsoever,whomsoever
Colombo,Colombos
shomer,shomrim
staminidium,staminidia
tagma,tagmata
cappuccino,cappuccinos
thos,thoes
nautilus,nautiluses
ammo,ammos
rione,rioni
scutulum,scutula
inuk,inuit
udarnik,udarniki
intermezzo,intermezzos
five star general,five star generals
parnas,parnassim
virga,virgae
testis,testes
Niasese,Niasese
short,shorts
solvus,solvi
indigena,indigenae
interradius,interradii
miliola,miliolae
trockenbeerenauslese,trockenbeerenauslesen
trabecula,trabeculae
cornetto,cornetti
brother-german,brothers-german
cheval,chevaux
pedalo,pedalos
Dongolese,Dongolese
psammoma,psammomata
quartz,quartzes
memento,mementos
zingano,zingani
xoanon,xoana
canaliculus,canaliculi
mezuza,mezuzoth
ax,axes
apparatus,apparatuses
punctum,puncta
alga,algae
his,theirs
flatfoot,flatfoots
varella,varellaes
carabiniere,carabinieri
zloty,zlotys
lemma,lemmas
subbotnik,subbotniks
oto,otos
osmeterium,osmeteria
nephridium,nephridia
clavula,clavulae
romanze,romanzen
scherzo,scherzos
wanderjahr,wanderjahre
explanandum,explananda
radiale,radialia
cognoscente,cognoscenti
meningioma,meningiomas
ramus,rami
gymnotus,gymnoti
nachtlokal,nachtlokale
stamen,stamen
strobilus,strobili
mixolimnion,mixolimnia
go,goes
nimbus,nimbuses
optimum,optimums
confluvium,confluvia
micrococcus,micrococci
satelles,satellites
salpa,salpas
kilo,kilos
sequestrum,sequestra
Togo,Togos
prytanis,prytanes
antiserum,antisera
caribou,caribous
amoeba,amoebas
manubrium,manubriums
didymis,didymes
cherub,cherubs
braccio,braccia
measles,measles
cayman,caymans
Panaman,Panamans
cyclops,cyclopses
myself,ourselves
paraglossa,paraglossae
monosyllabon,monosyllaba
gaon,gaons
four-star general,four-star generals
pseudostoma,pseudostomata
autostrada,autostradas
trumeau,trumeaux
apparatchik,apparatchiks
dolphinarium,dolphinariums
verruca,verrucae
math,maths
uva,uvae
conferva,confervae
hemangeioma,hemangeiomas
aelf,aelfe
sandr,sandrs
granita,granite
sertularia,sertularias
Genoese,Genoese
principium,principia
Goanese,Goanese
lebensform,lebensformen
xystus,xysti
tooth,teeth
Maracaibo,Maracaibos
zooea,zooeae
Nankingese,Nankingese
shaman,shamans
zemirah,zemiroth
taxis,taxes
lino,linos
pteroma,pteromata
squilla,squillae
tuberculoma,tuberculomas
stigmaria,stigmariae
macacus,macaci
vallecula,valleculae
hijinks,hijinks
Czech,Czechs
orthoceras,orthocerata
risotto,risottos
scandalum magnatum,scandala magnatum
pithos,pithoi
syllabus,syllabuses
clitoris,clitorises
organon,organa
listeria,listerias
sum total,sum totals
piscina,piscinas
promerops,promeropes
ox, oxen
oxen, oxen
malleolus,malleoli
crowfoot,crowfoots
monsignor,monsignors
capo,capos
pike,pikes
syrinx,syrinxes
frizz,frizzes
gena,genae
sinus,sinuses
lymphangioma,lymphangiomata
jazz,jazzes
cornu,cornua
synusia,synusiae
sphaeridium,sphaeridia
stomatium,stomatia
scungille,scungilli
descriptum,descripta
axilla,axillae
tomium,tomia
ulpan,ulpanim
tondo,tondi
bon vivant,bon vivants
precognitum,precognita
suprascapula,suprascapulae
sestertium,sestertia
medusa,medusas
fanfoot,fanfoots
uncinus,uncini
Porto-Novo,Porto-Novos
life,lives
fait accompli,faits accomplis
hedron,hedrons
sis,ses
sacculus,sacculi
pyla,pylae
stucco,stuccos
papilloma,papillomata
loculus,loculi
poncho,ponchos
caudex,caudices
solstitium,solstitia
macula,maculas
axe,axes
bordereau,bordereaux
Bolognese,Bolognese
voorbok,voorbokke
two-star general,two-star generals
non ens,nonentia
vermiculus,vermiculi
hemi elytrum,hemi elytra
felo,felones
sphex,spheges
ischium,ischia
camera obscura,camera obscuras
sacellum,sacella
cleithrum,cleithra
conidium,conidia
strambotto,strambotti
squadrist,squadrists
ogle,oglys
fauna,faunas
fibrilla,fibrillae
Kongoese,Kongoese
Gabunese,Gabunese
Faro,Faros
cul-de-sac,culs-de-sac
Muranese,Muranese
brother,brothers
ephemera,ephemeras
knopper,knoppers
monsignore,monsignori
milieu interieur,milieux interieurs
man milliner,man milliners
intermaxilla,intermaxillae
argumentum,argumenta
washer up,washers up
Tacoman,Tacomans
subsidium,subsidia
syndendrium,syndendria
epidermis,epidermises
rom,roms
them,them
ricercar,ricercars
mongoose,mongooses
Tirolese,Tirolese
angioma,angiomata
gringo,gringos
viaticum,viatica
rhinophyma,rhinophymas
porron,porrons
famulus,famuli
kimono,kimonos
afrit,afrits
peronium,peronia
mew,mews
thyridium,thyridia
condottiere,condottieri
nouveau pauvre,nouvelle pauvre
Boto,Botos
albino,albinos
scutellum,scutella
basilica,basilicas
mimosa,mimosas
Romagnese,Romagnese
compendium,compendiums
velarium,velaria
malagma,malagmata
ovolo,ovoli
Maputo,Maputos
monas,monades
matin,matins
crus,crura
portiforium,portiforia
vermicello,vermicellos
Hoosierese,Hoosierese
leproma,lepromas
pinax,pinaces
momentum,momentums
plateau,plateaus
soshi,soshi
sensillum,sensilla
politico,politicos
barrico,barricoes
sbirro,sbirri
cantharus,canthari
nucleolonema,nucleolonemas
Hiroshiman,Hiroshimans
pathos,pathoses
cilantro,cilantros
telamon,telamones
platypus,platypuses
imbrex,imbrices
politbureau,politbureaus
oxymoron,oxymorons
formula,formulas
apex,apexes
corpusculum,corpuscula
bongo,bongos
pharmakos,pharmakoi
pollinarium,pollinaria
synedrium,synedria
embryoma,embryomata
precis,precis
stasimon,stasimons
nse,nses
fossa,fossae
tobacco,tobaccos
hamulus,hamuli
collegium,collegia
libretto,librettos
wreath,wreaths
yo-yo,yo-yos
tenia,tenias
silo,silos
snipe,snipes
mondo,mondi
basis,bases
quinquennium,quinquennia
gonimium,gonimia
info,infos
coney,coneys
latex,latexes
major general,major generals
motto,mottos
tolkach,tolkachi
corps,corps
chaeta,chaetae
hers,theirs
whoever,whoever
squadra,squadre
bias,biases
Kokako,Kokakos
syllabarium,syllabaria
succus,succi
fro,froes
striatum,striata
thorax,thoraxes
coagulum,coagula
alan,alans
ganglion,ganglions
forum,forums
dentalium,dentalia
gametangium,gametangia
kouros,kouroi
shochet,shochetim
propleuron,propleura
vestigium,vestigia
abstractum,abstracta
nubecula,nubeculae
bersagliere,bersaglieri
psycho,psychos
syncytium,syncytia
species,species
hyperbaton,hyperbata
tragus,tragi
larnax,larnakes
lacunar,lacunars
lymphoma,lymphomas
ovarium,ovaria
headquarters,headquarters
Sikkimese,Sikkimese
vibrato,vibratos
soma,somas
synechia,synechiae
castrum,castra
suffrutex,suffrutices
leman,lemans
soredium,soredia
ox,oxen
lar,lars
charisma,charismas
synedrion,synedria
pulsellum,pulsella
nexus,nexuses
vasculum,vasculums
Viennese,Viennese
trattoria,trattorias
mycoplasma,mycoplasmas
hairdo,hairdos
Lilo,Lilos
craspedon,craspeda
lumbago,lumbagos
cladus,cladi
pro,pros
metalimnion,metalimnia
microfiche,microfiches
herself,themselves
impetus,impetuses
glasses,glasses
proscolla,proscollae
thema,themata
modus,moduses
vorstellung,vorstellungen
womanchild,womenchildren
foramen,foramens
oratrix,oratrices
blues,blues
lieu,lieus
pence,pence
agape,agapes
logion,logia
pes,pedes
pycnium,pycnia
miles gloriosus,milites gloriosi
pycnidium,pycnidia
syntaxis,syntaxes
crazia,crazie
tong,tongs
Harlemese,Harlemese
modelletto,modelletti
pleurum,pleura
hake,hakes
Borghese,Borghese
calix,calices
Zibo,Zibos
thalamus,thalami
dace,daces
its,theirs
sensoriolum,sensoriola
oceanarium,oceanaria
ichthyosaurus,ichthyosauri
scholium,scholia
cheval-de-bataille,chevaux-de-bataille
cannabis,cannabises
calzone,calzones
pycnis,pycnides
moose,moose
lacuna,lacunas
junto,juntos
court martial,court-martials
costa,costae
toxicum,toxica
squalus,squali
chou,choux
silbador,silbadors
curriculum,curriculums
pliers,pliers
tumulus,tumuli
kylix,kylixes
yes,yeses
curioso,curiosos
matzah,matzahs
knife,knives
craspedum,craspeda
pimento,pimentos
graffiti,graffiti
sum-total,sum-totals
Silurus,Siluri
naya paisa,naye paise
fly,flies
bandeau,bandeaux
pernio,perniones
exencephalus,exencephali
tempo,tempos
Paramaribo,Paramaribos
nomisma,nomismata
rond de jambe,rond de jambes
Londonese,Londonese
malleus,mallei
gmina,gminy
bon mot,bon mots
mousetrap,mousetraps
sachverhalt,sachverhalte
rhomboideus,rhomboidei
sheep,sheep
cercus,cerci
mono,monos
paraganglion,paraganglia
toril,toriles
solarium,solaria
tenderfoot,tenderfoots
Yuman,Yumans
zucca,zucche
mesothelioma,mesotheliomas
surimono,surimonos
sephardi,sephardim
propodium,propodia
maquereau,maquereaux
embryo,embryos
mycorhiza,mycorhizas
bacterium,bacteria
Macassarese,Macassarese
Ceylonese,Ceylonese
juelet,iueles
mithraeum,mithraea
haustellum,haustella
anta,antae
sphagnum,sphagnums
ottoman,ottomans
microbion,microbia
concerto grosso,concerti grossi
vorspiel,vorspiele
ragazzo,ragazzi
gyro,gyros
coco,cocos
nympheum,nymphea
magma,magmas
toxius,toxii
ri,ri
rete,retia
vibraculum,vibracula
hormogonium,hormogonia
scapula,scapulas
hetaera,hetaerae
rhizoma,rhizomas
melisma,melismas
individuum,individuums
Montenegro,Montenegros
saddo,saddos
blouse,blouses
mantelletta,mantellette
meniscus,menisci
granula,granulae
thyrsus,thyrsi
faecula,faeculae
Orinoco,Orinocos
pyrophorus,pyrophori
two star general,two star generals
non-ens,nonentia
chassis,chassis
sensedatum,sensedata
devoto,devotos
striola,striolae
odeum,odea
lentiscus,lentisci
floccus,flocci
sirocco,siroccos
ophiophagus,ophiophagi
pants,pants
stomach,stomachs
plexus,plexuses
canzonetta,canzonettas
pelta,peltae
shorts,shorts
sporodochium,sporodochia
pinna,pinnas
poise,poises
sanctum sanctorum,sancta sanctorum
whose,whose
involucrum,involucra
intertrigo,intertrigos
penni,pennia
incubus,incubuses
sanatorium,sanatoriums
gizmo,gizmos
wife,wives
elk,elks
uterus,uteruses
5 star general,5 star generals
parison,parisa
manifesto,manifestos
enema,enemas
prolegomenon,prolegomena
planctus,planctus
sezession,sezessionen
lingo,lingos
vesicula,vesiculae
mackerel,mackerels
cubiculum,cubicula
contagium,contagia
Idaho,Idahos
pendulum,pendulums
explicandum,explicanda
globigerina,globigerinae
reich,reiche
vaalpens,vaalpens
bursitis,bursitises
zoaea,zoaeae
guy,guys
cul de four,culs de four
pogo,pogos
noumenon,noumena
legomenon,legomena
ommatidium,ommatidia
Faroese,Faroese
spadix,spadixes
replum,repla
sipunculus,sipunculi
cynocephalus,cynocephali
anthodium,anthodia
bursa,bursae
jugum,juga
spermatium,spermatia
vagina,vaginas
scoria,scorias
demo,demos
palea,paleae
ngwee,ngwee
afreet,afreets
pallium,pallia
macaroni,macaronies
synapticula,synapticulas
focus,focuses
flagellum,flagella
linea,lineae
stomion,stomia
myxoma,myxomata
tombarolo,tombaroli
stiletto,stilettoes
studium generale,studia generali
Porto Novo,Porto Novos
seta,setae
blemya,blemyae
raggare,raggares
spatha,spathae
parabolanus,parabolani
genus,genera
what,what
pincers,pincers
thymiaterion,thymiateria
pied noir,pieds noirs
pteropus,pteropi
serpula,serpulae
jacobus,jacobuses
noema,noemata
territorium,territoria
bierstube,bierstubes
contadina,contadine
enigma,enigmas
efreet,efreets
conoscente,conoscenti
Yamoussoukro,Yamoussoukros
haustorium,haustoria
Burman,Burmans
arango,arangoes
mouse,mice
stornello,stornelli
hemera,hemerae
modello,modellos
prodromus,prodromi
sedile,sedilia
memorandum,memorandums
trapezohedron,trapezohedrons
laika,laiki
prosencephalon,prosencephala
army corps general,army corps generals
limes,limites
umbilicus,umbilicuses
vomica,vomicas
pillie,pilleis
bolus,boluses
magnum opus,magnum opuses
tuber,tuberes
cow,cows
contango,contangos
lithodomus,lithodomi
tropis,tropides
acinus,acini
gymnasium,gymnasiums
schistosomulum,schistosomula
plasmoma,plasmomata
apsis,apsides
one-star general,one-star generals
astrocytoma,astrocytomas
Yakiman,Yakimans
rilievo,rilievos
labrum,labra
denkmal,denkmaler
macro,macros
Sarajevo,Sarajevos
Tonkinese,Tonkinese
Johnsonese,Johnsonese
Navarrese,Navarrese
Hottentotese,Hottentotese
thief,thieves
prima donna,prima donnas
archegonium,archegonia
Parmese,Parmese
do,does
to,toes
altorelievo,altorelievos
wadi,wadies
extispex,extispices
Kakapo,Kakapos
Sacramento,Sacramentos
neutrino,neutrinos
harman,harmans
glioma,gliomata
Havanese,Havanese
dais,daises
octavo,octavos
froe,froes
rococo,rococos
arcanum,arcana
corona,coronas
sequela,sequelae
statera,staterae
breakaway,breakaways
hetman,hetmans
corno,corni
parhelion,parhelions
refugium,refugia
podere,poderi
avicularium,avicularia
prima ballerina,prima ballerinas
bath,baths
libido,libidos
2 star general,2 star generals
hapteron,haptera
loco,locos
triens,trientes
triclinium,triclinia
manteau,manteaus
amorino,amorini
ethos,ethoses
cystoma,cystomata
erf,erfs
rhynchodaeum,rhynchodaea
Nicobarese,Nicobarese
thelycum,thelyca
tarantata,tarantate
bruschetta,bruschette
auslese,ausleses
urodaeum,urodaea
meliceris,melicerides
solidus,solidi
parabola,parabolas
hymenium,hymenia
ilium,ilia
megatherium,megatheria
set off,set offs
plesiosaurus,plesiosauri
break-away,break-aways
jackanapes,jackanapes
stomodaeum,stomodea
phalangium,phalangia
signum,signa
nockerl,nockerln
adieu,adieus
editio princeps,editiones principes
ens rationis,entia rationis
toxoplasma,toxoplasmata
carex,carices
auto de fe,auto de fes
centumvir,centumviri
Amboinese,Amboinese
trichina,trichine
operculum,opercula
news,news
Gilbertese,Gilbertese
protococcus,protococci
Calabrese,Calabrese
myo,myos
areola,areolae
haruspex,haruspices
potestas,potestates
parvenu,parvenus
Filipino,Filipinos
monochasium,monochasia
lord lieutenant,lord lieutenants
Congoese,Congoese
iris,irises
panino,panini
fricandeau,fricandeaux
secundagravida,secundagravidas
ritardando,ritardandos
Nenets,Nenets
magus,magi
pyralis,pyralides
celia,celiae
fraenum,fraena
appendix,appendixes
versiculus,versiculi
sumo,sumos
bacillus,bacilli
status,statuses
phylum,phylums
auspex,auspices
parergon,parerga
musique concrete,musiques concretes
peridium,peridia
farman,farmans
ens reale,entia realia
plankter,plankton
leaf,leaves
neurinoma,neurinomas
busto,bustos
beerenauslese,beerenauslesen
patagium,patagia
sacrum,sacrums
xiphiplastron,xiphiplastra
gousblom,gousblomme
podion,podia
paraselene,paraselenae
arf,arves
carcinoma,carcinomas
finger end,finger ends
goose,geese
vibex,vibices
tortrix,tortrices
kernos,kernoi
pyxidium,pyxidia
placitum,placita
trilby,trilbys
ambulacrum,ambulacra
galla,gallas
Hainanese,Hainanese
polythecium,polythecia
hypolimnion,hypolimnia
triradius,triradii
felsenmeer,felsenmeere
bulla,bullae
somaten,somatenes
caffe macchiato,caffe macchiatos
Amoyese,Amoyese
gonangium,gonangia
6 star general,6 star generals
chitarrone,chitarroni
Vermontese,Vermontese
doe,does
toe,toes
ale-wife,ale-wives
competent,competentes
mouth,mouths
meta,metae
ovulum,ovula
